filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
0436c295773a45fe9efffd9a37ff86f2.wav,yellow,VAD=36%; 语速=1.30,2.304,-26.844407333520767,0.3849266767501831,0.0,0.3565217391304348,31.296241283416748,0.48,3,1.302,0.333,变好看。
0437a8a403be462b9b0b37fd2a8ccfc8.wav,green,全部指标达标,4.224,-30.324154937551434,0.2617931663990021,0.0,0.4786729857819905,20.965497493743896,0.84,12,2.841,0.083,第五，人格是首胜，游戏没了呢。
043c62b44a654fce8bacc32a2f647398.wav,green,全部指标达标,5.12,-23.947309919823738,0.8887633085250854,0.0,0.4765625,28.26061248779297,0.9400000000000001,9,1.758,0.111,打开POKI小游戏。
044fd7a9a00c498e94b622a9c1bab644.wav,green,全部指标达标,3.2,-26.631510414376184,0.3306010365486145,0.0,0.4375,30.282633304595947,0.8200000000000001,6,1.875,0.167,世界走富是谁？
0452b725f5894e55b644580d060f6770.wav,green,全部指标达标,2.304,-23.42128754894324,0.3536086678504944,0.0,0.7913043478260869,25.56885004043579,1.34,5,2.17,0.4,舅舅的儿子。
0492fd60287242c4813da10ab352719d.wav,green,全部指标达标,7.808,-31.977340039609857,0.262851357460022,0.0,0.45897435897435895,23.1721830368042,0.84,22,2.818,0.091,挺好，鼻孔很大，头发很短，戴着眼镜，他的名字叫鲍子来。
049e658f1a1046ad9b601ae173ad5e87.wav,green,全部指标达标,2.944,-31.50414662671956,0.15663298964500427,0.0,0.47619047619047616,24.646480083465576,0.6,7,2.378,0.286,你是等于你这人。
04a585ac75e7446ca8a8dc93f30a9dfe.wav,green,全部指标达标,4.48,-22.66789498906386,0.48521530628204346,0.0,0.7410714285714286,30.082120895385742,2.12,7,1.562,0.286,加速加特林。于是。
04bf0c8d4dc5431584a1011d788038f0.wav,green,全部指标达标,3.456,-24.568832629634603,0.2924558222293854,0.0,0.6744186046511628,30.060980319976807,2.08,7,2.025,0.143,我你手机看一下。
04f8ed5ac38b42c993f3592b041fb918.wav,yellow,语速=0.76,3.968,-26.120249693213808,0.38068604469299316,0.0,0.5202020202020202,23.754100799560547,1.78,3,0.756,0.667,画画机。
04fc27614bc74c9db79373a2c994479c.wav,green,全部指标达标,5.504,-14.715158445215362,0.8024595975875854,0.0,0.9236363636363636,32.82598257064819,4.94,9,1.635,0.111,把鸡蛋下面的好奇怪。
05440fc9d1974575b758f77e8d8af8e7.wav,orange,VAD 占比低 (3%),2.56,-49.28068643326041,0.041247423738241196,0.0,0.03125,17.545619010925293,0.08,2,0.781,0.5,十六。
0555b0a95ccb46b29eef8ecb220f68b8.wav,yellow,VAD=36%,1.92,-22.38943031563862,0.7805107235908508,0.0,0.3645833333333333,37.55293369293213,0.56,3,1.562,0.333,当时没。
0583c532e7c64ee5a4a555d2249430d7.wav,green,全部指标达标,6.016,-23.93243956892477,0.48086783289909363,0.0,0.6933333333333334,28.502328395843506,1.6600000000000001,17,2.826,0.118,原神，一个红白中分，旁边有一个躲住的人。
058516c8a2394db4b52d348ecef326c2.wav,green,全部指标达标,2.56,-25.784838298022045,0.3071216344833374,0.0,0.578125,30.666930675506592,1.42,5,1.953,0.2,他我的名字。
05ab374044d8403b86e002e88c784351.wav,green,全部指标达标,2.176,-25.067616068205666,0.36809056997299194,0.0,0.6851851851851852,26.952333450317383,0.78,6,2.757,0.167,从这个方往始。
05b52c11f6eb4ab69040f1196e4d426e.wav,yellow,语速=1.42,4.224,-20.037081600740677,0.8924534320831299,0.0,0.7677725118483413,31.914563179016113,1.52,6,1.42,0.167,青楼饺子沙拉。
05cf2079b37542459300423f7e57bfd3.wav,green,全部指标达标,1.536,-26.248922259455863,0.33820104598999023,0.0,0.5131578947368421,31.21941089630127,0.78,3,1.953,0.333,感谢你。
05d36e002f3a46bea28a558643eb3af8.wav,green,全部指标达标,2.816,-22.375258304608735,0.44281017780303955,0.0,0.7071428571428572,30.536983013153076,1.02,9,3.196,0.222,春眠不觉晓，处处闻书。
05f5ad3fbf4942929d15722639e1c999.wav,red,命中幻觉黑名单 '关注',7.04,-33.26307930598092,0.16930176317691803,0.0,0.34375,24.79461908340454,0.78,18,2.557,0.167,行，现在那个关注的情况主要那个还关这个。
062250e86c2a44a2ac4e797289a6dbfa.wav,green,全部指标达标,2.304,-25.12603490733456,0.2984878420829773,0.0,0.5217391304347826,31.783690452575684,1.2,6,2.604,0.167,介绍一下校长。
063f209922ed4424947d23d245e7071c.wav,orange,VAD 占比低 (13%),8.448,-41.0133198403032,0.13376593589782715,0.0,0.13033175355450238,21.27690553665161,0.38,11,1.302,0.091,你觉得我是个怎么样的人？
065c7bc895ee425ba4e5340f180f35db.wav,green,全部指标达标,1.92,-24.30114059655616,0.3155399560928345,0.0,0.59375,30.941357612609863,1.12,4,2.083,0.25,我的梦剑。
0666aafee7a54f7c9da173235e781fb3.wav,green,全部指标达标,5.504,-20.561614795818404,0.9900000095367432,0.0,0.4763636363636364,35.494961738586426,1.54,10,1.817,0.1,龙把一辆汽车扔了好远。
0701035b3a1543678be164132f8b9170.wav,green,全部指标达标,8.704,-21.96930385919673,0.6441059112548828,0.0,0.5379310344827586,34.600820541381836,1.16,18,2.068,0.056,好，有一个人把理想汽车的底盘当做了汉堡。
07088918b3ef4c06934b4f9eef96e89d.wav,green,全部指标达标,2.176,-24.88086471195055,0.30503445863723755,0.0,0.5555555555555556,31.611790657043457,0.74,7,3.217,0.143,深圳移动不公平。
070b0f245b97430d9427690e94e366d2.wav,green,全部指标达标,1.792,-19.720956858782884,0.8143162727355957,0.0,0.6853932584269663,39.03780698776245,1.18,3,1.674,0.333,苦力棒。
071a1277ce79469ea52113d22c3bdb26.wav,red,ASR 字数过少 (1 字),4.48,-24.436834418180204,0.4197957515716553,0.0,0.7321428571428571,29.423279762268066,3.22,1,0.223,1.0,放。
071edfae8e3e43f3a8f284624b650d22.wav,yellow,VAD=39%; 语速=1.30,1.536,-17.95573454678481,0.9589146375656128,0.0,0.39473684210526316,46.53717517852783,0.54,2,1.302,0.5,我买。
072a87e4736341f98d190ddbaf32e4ef.wav,yellow,语速=1.38,2.176,-23.998787865178596,0.35113054513931274,0.0,0.4722222222222222,28.758821487426758,0.6,3,1.379,0.333,哎，高达。
073dc7d8a1814a95a9009393b3361c07.wav,yellow,语速=1.46,2.048,-23.615036908079183,0.8304072618484497,0.0,0.5490196078431373,30.761170387268066,0.8200000000000001,3,1.465,0.333,转几圈。
075446c35f0546b7aa419dc73cdf723a.wav,green,全部指标达标,3.2,-23.168694904349138,0.5315437316894531,0.0,0.74375,32.40841627120972,2.2800000000000002,5,1.562,0.4,你刚才这你。
07647ef39ffc4166a4e5127b5997c396.wav,yellow,语速=0.56,10.624,-23.95257600402699,0.456013560295105,0.0,0.9077212806026366,26.622207164764404,6.88,6,0.565,0.167,啊，再见。嗯，我是。
076da273a027413ebadf3afecf88c35c.wav,green,全部指标达标,1.664,-20.06067899930124,0.5959421396255493,0.0,0.6987951807228916,36.21112823486328,1.16,10,6.01,0.2,现在现在条件是什么样？
07720934719d467585a4712b932daaac.wav,yellow,语速=1.30,3.072,-25.07816684689032,0.3035082519054413,0.0,0.5163398692810458,31.10260248184204,1.24,4,1.302,0.25,牛盟学校。
078753be2fe241abaeb823bc76af11f4.wav,yellow,VAD=35%; 语速=0.98,2.048,-26.9601458803338,0.31874769926071167,0.0,0.35294117647058826,31.14659547805786,0.36,2,0.977,0.5,手指。
079702522e94427b9b8159e560e3bf41.wav,green,全部指标达标,3.712,-22.845196585979824,0.5691037178039551,0.0,0.4540540540540541,33.337860107421875,0.34,7,1.886,0.143,女性的变态照片。
07c65fac43f54a67b1b671a58abf06c5.wav,yellow,VAD=23%; 语速=0.62,3.2,-28.410409397488444,0.3625342845916748,0.0,0.23125,30.62307834625244,0.4,2,0.625,0.5,马桶。
07def9be4aa14e39b73dcbfcf131c0d1.wav,green,全部指标达标,2.56,-25.265337655759264,0.30608609318733215,0.0,0.5546875,27.361915111541748,0.9400000000000001,5,1.953,0.4,时间子爷爷。
07eabef238d9423a8429767e3c23e3ed.wav,yellow,语速=1.42,2.816,-24.950464973003005,0.5038706064224243,0.0,0.5714285714285714,35.461769104003906,1.56,4,1.42,0.25,哦，我想用。
0817e363c8764f7297343250ac31ff6c.wav,yellow,VAD=22%,3.712,-40.98919305736778,0.08556240051984787,0.0,0.21621621621621623,14.909954071044922,0.34,11,2.963,0.182,想要安心一点，不要打搅我。
081e2d6d5eb3415abe3e6685cf03135d.wav,green,全部指标达标,1.664,-21.600094412778788,0.5503774881362915,0.0,0.6265060240963856,40.32889366149902,0.98,5,3.005,0.2,我都跑掉了。
081e7177fe0d420f94a9dab5a9fc79e0.wav,yellow,语速=1.35,3.712,-25.314130242632874,0.4290652573108673,0.0,0.5297297297297298,25.104329586029053,0.96,5,1.347,0.2,知道开四区。
08afad72e5e34e42a5d9fad4c3aaf787.wav,yellow,VAD=40%; 语速=0.98,3.072,-27.419428578593052,0.27366378903388977,0.0,0.39869281045751637,30.043351650238037,0.84,3,0.977,0.333,嗯，故意。
08c2a17f0c024cb0994c94a47ec4e1c2.wav,green,全部指标达标,4.352,-24.326626145459286,0.3264196217060089,0.0,0.6221198156682027,26.21851921081543,1.24,13,2.987,0.154,中国人是世界上最诚实的人物。
08f06a39b6054989bfff75b3932335a0.wav,red,音量过低 (-52.6 dB),3.456,-52.57195242876831,0.02151481993496418,0.0,0.0,-inf,0.0,0,0.0,0.0,
08f7729240834c12a8bb0cc14dd4c0af.wav,yellow,VAD=37%,4.224,-24.526916240430566,0.8763892650604248,0.0,0.3696682464454976,30.70735454559326,0.54,8,1.894,0.125,就差一个媳妇干么？
090250af3a87494eb96f41782ba2e868.wav,yellow,VAD=35%,4.864,-31.00795533918571,0.2560311555862427,0.0,0.35390946502057613,25.809800624847412,0.64,9,1.85,0.111,小鸟会撞到玻璃上吗？
09140f32b10d43b7af2e0f5a1c117f4d.wav,red,ASR 字数过少 (1 字),1.92,-31.716002260233363,0.21723656356334686,0.0,0.375,28.33090305328369,0.66,1,0.521,1.0,对。
0917c4ca6c96424da09c70468e191060.wav,green,全部指标达标,4.352,-24.071874571302246,0.339180588722229,0.0,0.663594470046083,28.825037479400635,2.58,14,3.217,0.143,我今天跟我同学吵了一架，好像哦。
09301909ccbd4d8482d25b5092a3441b.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
093edbed86774ff5a77d80f1a3d6b530.wav,yellow,语速=1.05,13.312,-20.6035311067895,0.9262029528617859,0.0,0.8030075187969925,26.353580951690674,2.66,14,1.052,0.357,聪明哦，爸比去，爸爸比爸爸比去哦。
094ed625fad4426e91bffc6b8cd7549b.wav,green,全部指标达标,2.176,-24.902548435729873,0.3801726698875427,0.0,0.7592592592592593,26.67353868484497,1.06,8,3.676,0.25,二、多少时二氧化碳？
09539ef95c76492da35cd39268eebf8e.wav,yellow,语速=1.02,2.944,-27.17434386492288,0.2794766426086426,0.0,0.40816326530612246,31.049888134002686,0.6,3,1.019,0.667,送送你。
096e7f2308e849c28cc946c1005e6747.wav,green,全部指标达标,5.632,-23.09807797936555,0.36926326155662537,0.0,0.6725978647686833,26.62440538406372,2.94,18,3.196,0.056,我要看斗罗大陆里面的海神唐三川米之名。
097533095a53437cb38aef3a1a30fccf.wav,yellow,VAD=38%; 语速=1.04,3.84,-24.33680359570164,0.4313391447067261,0.0,0.375,38.169989585876465,1.04,4,1.042,0.25,云想汽车。
098b7cf731b64d14b19270158a7b9f6c.wav,yellow,语速=1.17,2.56,-26.120908916992164,0.405206561088562,0.0,0.453125,28.69204044342041,0.42,3,1.172,0.333,春云霞。
099bdc02794743a28d9c6d5af8a59f51.wav,red,音量过低 (-52.1 dB),5.12,-52.095040755291805,0.052598610520362854,0.0,0.0234375,27.849690914154053,0.12,0,0.0,0.0,
09adcd4eb41b4e43b981a5e6313cf0f3.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
09c6088a0b524af5a4e1e69312baf7ab.wav,yellow,语速=1.49,2.688,-21.08099800907297,0.8771507143974304,0.0,0.7313432835820896,38.387272357940674,1.4000000000000001,4,1.488,0.25,文重美丽。
09cd021e8d2a4f8a911eb8ac3ff767a2.wav,green,全部指标达标,2.944,-24.796397572331898,0.452343225479126,0.0,0.5578231292517006,33.05441617965698,1.3800000000000001,7,2.378,0.286,我不知道你么？我。
09d670488a6a4fb5896dbb4ae90ff505.wav,orange,重复字 60%: 哎哎哎，你好。; VAD 占比低 (9%),3.2,-45.183860433691635,0.06551109254360199,0.0,0.09375,12.419780492782593,0.08,5,1.562,0.6,哎哎哎，你好。
09dae229bf8549b5b7a713a2e7774634.wav,orange,VAD 占比低 (6%),2.944,-47.145266181837755,0.050963014364242554,0.0,0.061224489795918366,14.354643821716309,0.1,6,2.038,0.167,但如果是换了。
09dc0fa893904550b6720a57ccb01d5b.wav,yellow,语速=1.36,2.944,-21.392741354822974,0.3486785292625427,0.0,0.6938775510204082,32.63610124588013,0.9,4,1.359,0.5,乔布姐姐。
09e991137b1f41e4a4928a28ba084a96.wav,green,全部指标达标,2.816,-25.59921020176956,0.34037578105926514,0.0,0.5,30.35546064376831,1.32,8,2.841,0.25,来呀来呀，投棒美以。
09eef2aad11542c4a7c1532e73cc465d.wav,yellow,VAD=30%; 语速=0.82,2.432,-28.352168346096644,0.3652411103248596,0.0,0.2975206611570248,37.016568183898926,0.72,2,0.822,0.5,僵尸。
09fb801770db48729d74876026f160b6.wav,green,全部指标达标,3.2,-26.444614711411873,0.43462705612182617,0.0,0.59375,28.940308094024658,1.8800000000000001,5,1.562,0.2,啊，没有坐春。
0a05787ee41342679d0aa8432cf8a075.wav,yellow,VAD=29%,4.736,-32.3058949472009,0.21798573434352875,0.0,0.288135593220339,32.07544565200806,0.7000000000000001,10,2.111,0.1,嗯，你做一个自我介绍吧。
0a05bd192936498abd29d2857362c3b0.wav,green,全部指标达标,1.792,-17.462954973777407,0.7022783160209656,0.0,0.5617977528089888,37.85855531692505,0.92,4,2.232,0.5,你妈妈的。
0a0a74ddbbf849c58d9a4ca7d9486329.wav,green,全部指标达标,1.536,-15.30488729167175,0.9900000095367432,0.0,0.47368421052631576,48.12434673309326,0.66,4,2.604,0.25,等于十二。
0a4100772433464d9972721c340fb247.wav,yellow,VAD=39%; 语速=1.30,2.304,-30.93197495041852,0.16345755755901337,0.0,0.391304347826087,23.47633123397827,0.72,3,1.302,0.333,你好啊。
0a4872712e344391aaa857ba1019ca6d.wav,green,全部指标达标,5.76,-23.169881484931445,0.6932089328765869,0.0,0.7986111111111112,28.61588954925537,1.82,15,2.604,0.2,我要吃可饭，我好啊来我们玩这这行。
0a774118677f41c8ad60f5f5c8c827b1.wav,green,全部指标达标,5.12,-19.78782628471178,0.811310350894928,0.0,0.71875,31.981849670410156,1.7,12,2.344,0.083,给我画一个关比心仪的房筝。
0a900aa122a941e69106063c7302f562.wav,green,全部指标达标,3.328,-24.016274149837518,0.4958205819129944,0.0,0.6807228915662651,30.09894609451294,1.32,8,2.404,0.125,我看到了马桶垃圾。
0a9e3417fb2244b9a653daf6476e2f45.wav,green,全部指标达标,1.92,-21.65188555227813,0.5335613489151001,0.0,0.6770833333333334,32.54727363586426,0.8200000000000001,5,2.604,0.2,你个老乐子。
0aa8a199c1714b869a44c2ab3e31b849.wav,green,全部指标达标,3.84,-22.62049171613926,0.6504972577095032,0.0,0.7864583333333334,29.966437816619873,2.7800000000000002,6,1.562,0.167,校园会的传说。
0ae0c87f14a740978160e6be96c77400.wav,yellow,VAD=22%,4.256,-37.85959727004199,0.176025390625,0.0,0.2169811320754717,19.965105056762695,0.4,12,2.82,0.167,想是你说花儿为什么这么红。
0af2fc709ed84eae94182f5562e17b28.wav,green,全部指标达标,1.92,-15.98487186215319,0.8450191020965576,0.0,0.8333333333333334,33.16335201263428,0.86,7,3.646,0.143,不要急这个就学。
0b010c0ae4404bacb7457beca5f1af02.wav,yellow,VAD=37%,1.408,-25.909333430849305,0.5506833791732788,0.0,0.37142857142857144,27.21498966217041,0.4,4,2.841,0.25,哦，你是我。
0b05fffe9ddf4ec3a0c5798f2edb6659.wav,orange,VAD 占比低 (4%),6.784,-45.12574797129943,0.12067714333534241,0.0,0.04129793510324484,23.422865867614746,0.26,4,0.59,0.25,大力超人。
0b145eb454db42c29f3041e20ae658d1.wav,yellow,VAD=21%,3.68,-38.63206641776082,0.162109375,0.0,0.21195652173913043,17.604472637176514,0.34,10,2.717,0.2,你是不是个很聪明的人？
0b177f3951184eac880867d0093647f9.wav,yellow,语速=1.12,1.792,-23.965985068682443,0.32600730657577515,0.0,0.550561797752809,35.3334641456604,0.98,2,1.116,0.5,高郎。
0b1903225f5246e09453505b90c0c246.wav,green,全部指标达标,6.4,-24.594256505878352,0.5456979870796204,0.0,0.509375,29.24365997314453,0.8200000000000001,14,2.188,0.143,小天，我今天晚上弄死你那那这个。
0b4051317d714f83b2017feea11bf588.wav,green,全部指标达标,3.456,-24.757122139213934,0.3328295350074768,0.0,0.622093023255814,28.28688383102417,1.42,10,2.894,0.1,豪氏鸭脖鱼哪些菜好吃？
0b43dd264de8445990cc9078cfba103e.wav,red,ASR 字数过少 (1 字),1.408,-23.01387416323383,0.8258872032165527,0.0,0.34285714285714286,34.75559949874878,0.4,1,0.71,1.0,啊。
0b45753fd34b42dda11fd88750b5284e.wav,yellow,语速=1.37,7.296,-23.49507591047203,0.8384650945663452,0.0,0.47527472527472525,33.171701431274414,1.54,10,1.371,0.2,我要吃安眠药，我要自杀。
0b5f466164e34f2cb245ceb4020591d3.wav,green,全部指标达标,2.944,-23.59392857247603,0.4666662812232971,0.0,0.6598639455782312,35.45658826828003,1.8800000000000001,6,2.038,0.167,美人鱼在脑袋。
0b6251ca139b40018545f38390bb2535.wav,green,全部指标达标,4.096,-26.65864311947285,0.5489885807037354,0.0,0.6176470588235294,27.093822956085205,1.94,7,1.709,0.286,你先说我心疼你。
0b6580be546041e6b2992182a9b2cf7b.wav,green,全部指标达标,4.096,-23.401686829892622,0.41387397050857544,0.0,0.8235294117647058,28.384459018707275,2.42,10,2.441,0.1,不用我一张，再代表两份。
0b7e6b2cdf83419882965d6e7e2201b4.wav,orange,VAD 占比低 (4%),6.912,-44.79817082379495,0.10341086983680725,0.0,0.043478260869565216,17.768701314926147,0.18,14,2.025,0.071,我们国家什么时候有核动力截体？
0b87f1c5e67740deb0524919d124c045.wav,yellow,VAD=39%; 语速=0.87,2.304,-23.18150138592963,0.7274371385574341,0.0,0.391304347826087,38.949782848358154,0.9,2,0.868,0.5,三语。
0b8c3b3d3c904ced93d156c34afec64a.wav,green,全部指标达标,12.416,-22.068914712307862,0.9463490843772888,0.0,0.6854838709677419,27.540225982666016,1.22,52,4.188,0.077,嗯，如果幺幺四六和红细胞三八零三结婚会怎么样呢？或者他们没结婚，谈恋爱会怎么样呢？而且三八零三号白红细胞是个鹿盲。
