file,is_multi,confidence,min_sim,mean_sim,n_windows,duration,speech_ratio,reason
058516c8a2394db4b52d348ecef326c2.wav,True,1.0,0.5434334874153137,0.7109408974647522,3,2.56,0.578125,min_sim=0.543 < 0.65，存在显著不同的窗
05ab374044d8403b86e002e88c784351.wav,False,1.0,0.9558818936347961,0.9558818936347961,2,2.176,0.6851851851851852,min_sim=0.956 > 0.8，所有窗高度相似
05cf2079b37542459300423f7e57bfd3.wav,False,0.6,,,1,1.536,0.5131578947368421,有效窗口不足 (1 个 < 2)，默认单人
05d36e002f3a46bea28a558643eb3af8.wav,True,0.5,0.7072821259498596,0.8106880187988281,3,2.816,0.7071428571428572,"min_sim=0.707 在 [0.65,0.8] 边缘区"
062250e86c2a44a2ac4e797289a6dbfa.wav,False,0.5,0.7300905585289001,0.7300905585289001,2,2.304,0.5217391304347826,"min_sim=0.730 在 [0.65,0.8] 边缘区"
065c7bc895ee425ba4e5340f180f35db.wav,False,0.6,,,1,1.92,0.59375,有效窗口不足 (1 个 < 2)，默认单人
0666aafee7a54f7c9da173235e781fb3.wav,True,1.0,0.5925654172897339,0.7439514994621277,7,5.504,0.4763636363636364,min_sim=0.593 < 0.65，存在显著不同的窗
0701035b3a1543678be164132f8b9170.wav,True,1.0,0.5208908915519714,0.7486266493797302,12,8.704,0.5379310344827586,min_sim=0.521 < 0.65，存在显著不同的窗
07088918b3ef4c06934b4f9eef96e89d.wav,False,0.5,0.7360811233520508,0.7360811233520508,2,2.176,0.5555555555555556,"min_sim=0.736 在 [0.65,0.8] 边缘区"
070b0f245b97430d9427690e94e366d2.wav,False,0.6,,,1,1.792,0.6853932584269663,有效窗口不足 (1 个 < 2)，默认单人
075446c35f0546b7aa419dc73cdf723a.wav,True,1.0,0.49709460139274597,0.6682629585266113,4,3.2,0.74375,min_sim=0.497 < 0.65，存在显著不同的窗
076da273a027413ebadf3afecf88c35c.wav,False,0.6,,,1,1.664,0.6987951807228916,有效窗口不足 (1 个 < 2)，默认单人
079702522e94427b9b8159e560e3bf41.wav,True,0.5,0.7049492597579956,0.8136328458786011,5,3.712,0.4540540540540541,"min_sim=0.705 在 [0.65,0.8] 边缘区"
07def9be4aa14e39b73dcbfcf131c0d1.wav,True,1.0,0.587877631187439,0.7352175712585449,3,2.56,0.5546875,min_sim=0.588 < 0.65，存在显著不同的窗
081e2d6d5eb3415abe3e6685cf03135d.wav,False,0.6,,,1,1.664,0.6265060240963856,有效窗口不足 (1 个 < 2)，默认单人
08c2a17f0c024cb0994c94a47ec4e1c2.wav,True,1.0,0.41201189160346985,0.6535070538520813,6,4.352,0.6221198156682027,min_sim=0.412 < 0.65，存在显著不同的窗
0917c4ca6c96424da09c70468e191060.wav,True,1.0,0.5371909737586975,0.7001702189445496,6,4.352,0.663594470046083,min_sim=0.537 < 0.65，存在显著不同的窗
094ed625fad4426e91bffc6b8cd7549b.wav,False,1.0,0.8054035902023315,0.8054035902023315,2,2.176,0.7592592592592593,min_sim=0.805 > 0.8，所有窗高度相似
096e7f2308e849c28cc946c1005e6747.wav,True,1.0,0.4278562068939209,0.6750690937042236,9,5.632,0.6725978647686833,min_sim=0.428 < 0.65，存在显著不同的窗
09cd021e8d2a4f8a911eb8ac3ff767a2.wav,False,0.5,0.7721353769302368,0.8518707156181335,3,2.944,0.5578231292517006,"min_sim=0.772 在 [0.65,0.8] 边缘区"
09e991137b1f41e4a4928a28ba084a96.wav,True,1.0,0.6462802886962891,0.7342891097068787,3,2.816,0.5,min_sim=0.646 < 0.65，存在显著不同的窗
09fb801770db48729d74876026f160b6.wav,True,1.0,0.597000777721405,0.6687438488006592,3,3.2,0.59375,min_sim=0.597 < 0.65，存在显著不同的窗
0a05bd192936498abd29d2857362c3b0.wav,False,0.6,,,1,1.792,0.5617977528089888,有效窗口不足 (1 个 < 2)，默认单人
0a0a74ddbbf849c58d9a4ca7d9486329.wav,False,0.6,,,1,1.536,0.47368421052631576,有效窗口不足 (1 个 < 2)，默认单人
0a4872712e344391aaa857ba1019ca6d.wav,True,1.0,0.38594725728034973,0.6064862608909607,9,5.76,0.7986111111111112,min_sim=0.386 < 0.65，存在显著不同的窗
0a774118677f41c8ad60f5f5c8c827b1.wav,True,1.0,0.44649073481559753,0.69096440076828,8,5.12,0.71875,min_sim=0.446 < 0.65，存在显著不同的窗
0a900aa122a941e69106063c7302f562.wav,True,1.0,0.6012818813323975,0.7464354634284973,4,3.328,0.6807228915662651,min_sim=0.601 < 0.65，存在显著不同的窗
0a9e3417fb2244b9a653daf6476e2f45.wav,False,0.6,,,1,1.92,0.6770833333333334,有效窗口不足 (1 个 < 2)，默认单人
0aa8a199c1714b869a44c2ab3e31b849.wav,True,1.0,0.4610721468925476,0.6648430824279785,5,3.84,0.7864583333333334,min_sim=0.461 < 0.65，存在显著不同的窗
0af2fc709ed84eae94182f5562e17b28.wav,False,0.6,,,1,1.92,0.8333333333333334,有效窗口不足 (1 个 < 2)，默认单人
0b1903225f5246e09453505b90c0c246.wav,True,1.0,0.5434216856956482,0.7369471788406372,9,6.4,0.509375,min_sim=0.543 < 0.65，存在显著不同的窗
0b4051317d714f83b2017feea11bf588.wav,True,1.0,0.40797096490859985,0.655809760093689,4,3.456,0.622093023255814,min_sim=0.408 < 0.65，存在显著不同的窗
0b5f466164e34f2cb245ceb4020591d3.wav,True,1.0,0.5443941354751587,0.6748833656311035,3,2.944,0.6598639455782312,min_sim=0.544 < 0.65，存在显著不同的窗
0b6251ca139b40018545f38390bb2535.wav,True,1.0,0.3722291588783264,0.5647838711738586,6,4.096,0.6176470588235294,min_sim=0.372 < 0.65，存在显著不同的窗
0b6580be546041e6b2992182a9b2cf7b.wav,True,1.0,0.43248775601387024,0.6227986812591553,6,4.096,0.8235294117647058,min_sim=0.432 < 0.65，存在显著不同的窗
0b8c3b3d3c904ced93d156c34afec64a.wav,True,1.0,0.5522267818450928,0.7472888827323914,21,12.416,0.6854838709677419,min_sim=0.552 < 0.65，存在显著不同的窗
0ba8c0eb52574ebdb3516c4ae64bfda3.wav,True,1.0,0.47863730788230896,0.7094243764877319,5,3.84,0.5260416666666666,min_sim=0.479 < 0.65，存在显著不同的窗
0bafaaad56c64514b0676659c24204cb.wav,True,0.5,0.703741192817688,0.8226194381713867,5,3.968,0.5707070707070707,"min_sim=0.704 在 [0.65,0.8] 边缘区"
0c1ef625408c48a1add98cd0a4684f84.wav,False,0.6,,,1,1.536,0.5131578947368421,有效窗口不足 (1 个 < 2)，默认单人
0c2635ed487e4498a4209765bd58297d.wav,True,1.0,0.5901570916175842,0.7311012744903564,4,3.456,0.7325581395348837,min_sim=0.590 < 0.65，存在显著不同的窗
0cbab3323bf0436e8cdf0dc98989b59d.wav,True,1.0,0.5931973457336426,0.7157538533210754,3,2.944,0.5510204081632653,min_sim=0.593 < 0.65，存在显著不同的窗
0cc1f760f6284eb6a0df281400dc810a.wav,False,0.5,0.7518356442451477,0.7518356442451477,2,2.304,0.6869565217391305,"min_sim=0.752 在 [0.65,0.8] 边缘区"
0ccc27f80dfb43a88bb3045af2a3b4c8.wav,False,0.6,,,1,1.664,0.5180722891566265,有效窗口不足 (1 个 < 2)，默认单人
0cd97240c2e14f5da7187c393c434b00.wav,True,0.5,0.6701533794403076,0.7823895812034607,4,3.072,0.5359477124183006,"min_sim=0.670 在 [0.65,0.8] 边缘区"
0cdc97ac8fa04f23a7994eab3f377045.wav,False,1.0,0.8973361253738403,0.8973361253738403,2,2.304,0.7304347826086957,min_sim=0.897 > 0.8，所有窗高度相似
0ce2ce4fef0442fbae2cbc8b3fc1de4f.wav,True,0.5,0.7097733020782471,0.8037948608398438,3,2.688,0.5373134328358209,"min_sim=0.710 在 [0.65,0.8] 边缘区"
0d12c457a6604a1ba2f106e0efe91876.wav,True,1.0,0.5733057856559753,0.6911609768867493,9,5.504,0.8618181818181818,min_sim=0.573 < 0.65，存在显著不同的窗
0d3297240a654034b9ec45e7c58a0cef.wav,True,1.0,0.6025710701942444,0.7180929183959961,5,3.584,0.9106145251396648,min_sim=0.603 < 0.65，存在显著不同的窗
0d3496ad85c04b338d069218a1239f0b.wav,False,0.5,0.748722493648529,0.8289497494697571,3,2.56,0.6796875,"min_sim=0.749 在 [0.65,0.8] 边缘区"
0db7c30e81e14aa4a5233c48afeed178.wav,True,0.5,0.6764265298843384,0.7738232016563416,3,2.816,0.45714285714285713,"min_sim=0.676 在 [0.65,0.8] 边缘区"
0dcf038c28a941bca108f669da9aeb06.wav,False,1.0,0.9072139859199524,0.9072139859199524,2,2.048,0.46078431372549017,min_sim=0.907 > 0.8，所有窗高度相似
0dee49e2ea8548e08769ea032b9ed361.wav,True,1.0,0.538216769695282,0.7227229475975037,11,6.528,0.9233128834355828,min_sim=0.538 < 0.65，存在显著不同的窗
0dfe480af9f74605a18813377cdf689c.wav,True,1.0,0.3440098166465759,0.5737053751945496,3,2.688,0.6343283582089553,min_sim=0.344 < 0.65，存在显著不同的窗
0e2237b9dd2f476ab792a7cf5b0dae8d.wav,True,0.5,0.708340048789978,0.7942125201225281,5,3.584,0.5921787709497207,"min_sim=0.708 在 [0.65,0.8] 边缘区"
0e40577dd1c24156aa65d891462a46fc.wav,True,1.0,0.5970059037208557,0.7159463763237,3,2.56,0.40625,min_sim=0.597 < 0.65，存在显著不同的窗
0e6b5c809d8448f9b46baa215ee0cb9e.wav,True,0.5,0.6567896008491516,0.7902846336364746,3,2.688,0.48507462686567165,"min_sim=0.657 在 [0.65,0.8] 边缘区"
0e94089c6f2b4c828144b6aaed78e01a.wav,True,1.0,0.3845633268356323,0.6476731896400452,4,3.072,0.6666666666666666,min_sim=0.385 < 0.65，存在显著不同的窗
0e94d8a60abb4021bf7d0463e12fde38.wav,False,0.5,0.7640828490257263,0.8297827839851379,3,2.56,0.765625,"min_sim=0.764 在 [0.65,0.8] 边缘区"
0eccd1d282b94517b1ee5f57438f4f07.wav,True,1.0,0.41836026310920715,0.7025570869445801,7,5.504,0.4727272727272727,min_sim=0.418 < 0.65，存在显著不同的窗
0edc5b883776437cb3ec19985d7b3634.wav,False,1.0,0.8687739372253418,0.8687739372253418,2,2.176,0.5925925925925926,min_sim=0.869 > 0.8，所有窗高度相似
0ee8e4a7f5014708aeab3a1d1c7e47d9.wav,True,0.5,0.6713846921920776,0.7779739499092102,4,3.2,0.7875,"min_sim=0.671 在 [0.65,0.8] 边缘区"
0ef4dff9276c432ead47b31d92843b7d.wav,True,0.5,0.7145843505859375,0.8119878768920898,3,2.56,0.6640625,"min_sim=0.715 在 [0.65,0.8] 边缘区"
0ef6e3d23edc4f8cb73b6459f001679e.wav,False,1.0,0.8735674023628235,0.8735674023628235,2,2.048,0.696078431372549,min_sim=0.874 > 0.8，所有窗高度相似
0ef987eded624983962f960ff43b209f.wav,False,1.0,0.8912064433097839,0.8912064433097839,2,2.304,0.591304347826087,min_sim=0.891 > 0.8，所有窗高度相似
0f269864b1174690835a1e08382d535c.wav,True,0.5,0.6867014169692993,0.7837371826171875,4,3.456,0.75,"min_sim=0.687 在 [0.65,0.8] 边缘区"
0f309f0127fa4c16bceb9ad5a7700b18.wav,False,1.0,0.8551793694496155,0.8551793694496155,2,2.432,0.5454545454545454,min_sim=0.855 > 0.8，所有窗高度相似
0f3b88fe1f8a4ea4b34def56ece60295.wav,True,1.0,0.6021378636360168,0.6977828145027161,3,2.944,0.8571428571428571,min_sim=0.602 < 0.65，存在显著不同的窗
